id,revenue
3001,961660.7683990777
3002,1028055.2671579772
3003,2065720.8369347341
3004,6315986.631907264
3005,361983.15486797935
3006,2590588.684516467
3007,1978114.4535014108
3008,6981033.365199807
3009,11461081.797893152
3010,196263324.36467347
3011,524459.2397401733
3012,113923.35882119022
3013,6350882.03955058
3014,176099.85241890154
3015,28494930.88748567
3016,304665.60937001946
3017,68345566.03341454
3018,46508324.362276256
3019,6639645.12438997
3020,105588860.52448176
3021,44502791.11767553
3022,39143236.487164035
3023,295024.8447453912
3024,8627994.469606396
3025,872952.066027452
3026,53740772.56439807
3027,3642150.5041403444
3028,41830650.27734017
3029,41982.78229395307
3030,24358500.57949044
3031,7563802.581502087
3032,1269005.7123256212
3033,137041.85051911918
3034,48781.467959075795
3035,242966.24052800826
3036,3454696.0122505347
3037,32696618.784927264
3038,3851700.0785449827
3039,7967054.696426312
3040,1143718.223377801
3041,11257350.196913278
3042,3396760.2591271694
3043,13533189.729942499
3044,2355244.5223050565
3045,299872262.12680286
3046,872800.042650143
3047,2670913.6461114255
3048,22620215.80792596
3049,9054347.174128585
3050,11822042.944916334
3051,583575.1903125154
3052,19166270.260340936
3053,102490.81502394797
3054,182930.2610903746
3055,32480724.049506135
3056,36224.22932510895
3057,22766407.8239913
3058,79013283.4614632
3059,440902.05829439167
3060,52091882.67657067
3061,36244686.04290101
3062,12460003.879553149
3063,56066366.36813081
3064,14787527.2309932
3065,22269959.246648274
3066,36688056.68832529
3067,1350062.3227182727
3068,29545492.36646513
3069,109808152.36474529
3070,450892.629220291
3071,3993966.7575960853
3072,130650874.43462689
3073,1230578.644239841
3074,209477.55618540602
3075,22793809.320182957
3076,188761302.35230944
3077,15918634.969028668
3078,117807409.31839597
3079,11471994.223860748
3080,77798615.29713185
3081,6587230.432262887
3082,2260860.485467283
3083,2912132.4106857767
3084,42384.18679478628
3085,3608868.812645015
3086,19431881.575535692
3087,1645647.7232950856
3088,144397.08860560574
3089,185891.68347046158
3090,12362569.048790382
3091,5406734.954040611
3092,1565800.0995798833
3093,100521247.03299241
3094,93202456.11732629
3095,22019823.04205007
3096,1155220.9508066766
3097,656127354.7914095
3098,14802187.767776558
3099,60019403.61471679
3100,2073931.8928401994
3101,4435908.04571906
3102,223731.08308002894
3103,940303.4827421701
3104,827552.2589530948
3105,65870967.4195644
3106,14433949.171616204
3107,20660113.025567386
3108,3771586.717398839
3109,2239892.8586639334
3110,155907350.63605404
3111,1443055.3004803052
3112,112682.54112347095
3113,1825631.633433805
3114,8202251.641163688
3115,10992749.309122428
3116,2769378.7899797694
3117,103771.6319373099
3118,462729.635926302
3119,197257721.03530627
3120,18198323.7387037
3121,646955.8710093558
3122,4401917.730233937
3123,4215965.383463613
3124,307557.50407934847
3125,186514.8654273373
3126,16666797.35558374
3127,7497559.048691197
3128,8972043.506902982
3129,153313629.54477605
3130,5553034.302582642
3131,1064110.576371279
3132,928643.4808590277
3133,519042.9635666609
3134,8498509.845046649
3135,641271.2613472268
3136,1599712.7429586744
3137,13413971.555619864
3138,481804.2755813425
3139,21427677.368473828
3140,64390206.15432619
3141,2266522.860270337
3142,1254757.7833408231
3143,52510493.07756594
3144,8175198.000344724
3145,64457079.80492805
3146,315782.33942814526
3147,3941367.003111964
3148,2267794.0923374146
3149,24981181.209960226
3150,56150502.22479365
3151,4858731.799867438
3152,5624330.393388374
3153,1187060.2118245852
3154,7743016.045578133
3155,21011330.861585442
3156,3976992.4905281602
3157,8836757.122864235
3158,61807754.141491786
3159,4162534.4950227127
3160,6989608.618960947
3161,317637.9736543539
3162,1822316.7576226494
3163,63582746.409725234
3164,935193.4709806336
3165,444506.4022794237
3166,92357.96839873132
3167,33322531.04085035
