id,revenue
3001,889556.8441891399
3002,1733263.2386755173
3003,1348069.156740072
3004,5441955.230796464
3005,366813.1896805912
3006,2892327.0790483444
3007,3786182.1347721973
3008,10951004.544473156
3009,17476368.94171776
3010,395690770.08396643
3011,394726.55763430375
3012,62803.931835685864
3013,4344262.42591388
3014,216075.24907171977
3015,26468210.903286576
3016,130993.89311490081
3017,173194701.3573707
3018,99646243.93680051
3019,18323387.494732182
3020,162741057.9841048
3021,45306905.88039919
3022,21273801.121580303
3023,172947.22644872792
3024,10408653.985968629
3025,706391.3089337592
3026,63766308.01015485
3027,4290718.657251823
3028,51502795.070728056
3029,1643.7241689229243
3030,21189377.49844628
3031,3908134.1890842877
3032,1423523.1289759781
3033,721.2157296728843
3034,24144.17075025378
3035,69561.41660937895
3036,3798323.29444846
3037,24271844.191930566
3038,12015512.100593176
3039,4088605.5079929205
3040,1792868.5308529313
3041,10681599.320303509
3042,3021059.2607300873
3043,7623694.604794952
3044,2339749.543624859
3045,259245037.85154167
3046,1371826.9337992338
3047,1644632.2679681361
3048,34677499.43665572
3049,14791196.443183327
3050,32985806.98633231
3051,522.326952064497
3052,19236781.570438538
3053,65826.84000002475
3054,47365.648864531744
3055,80601369.65158372
3056,13346.523346875492
3057,35036995.56590594
3058,79831311.21073432
3059,210217.04502399263
3060,18367750.77651978
3061,48653145.204458736
3062,7561999.270978662
3063,37497933.38033544
3064,94479033.75708467
3065,19144603.960043073
3066,13324160.958117837
3067,284897.4916234933
3068,28727885.588316746
3069,135556994.95967698
3070,386359.4950425864
3071,5678062.537538276
3072,244336309.94716948
3073,1478444.2899343255
3074,698230.3798542687
3075,34914521.81564077
3076,269777028.3779375
3077,34598728.47699804
3078,197855092.03250718
3079,16469248.241178326
3080,126145356.0602699
3081,6068910.815085907
3082,3117349.586034811
3083,2407545.49701545
3084,733.3264458750909
3085,68402689.93453997
3086,91484190.67296918
3087,588032.7731617832
3088,177970.25076942824
3089,52441.0161559486
3090,32236600.965605546
3091,9204566.02635847
3092,2410155.088868573
3093,77818112.87087288
3094,112584981.52582383
3095,34906177.56383767
3096,175174.14140466708
3097,956360251.2320151
3098,18863710.112307414
3099,42731798.47514985
3100,3082079.867777893
3101,9080041.514837043
3102,484496.3792082921
3103,944389.9186533871
3104,132490.10515673092
3105,93388228.38146283
3106,53305213.96957566
3107,41292480.356184795
3108,2547131.4008707227
3109,3970452.3391652643
3110,64768036.02657207
3111,2111328.5021856073
3112,137332.64511239593
3113,2205726.1514231595
3114,17008410.17387641
3115,9542746.645093484
3116,360773.0301527584
3117,34465.4931383983
3118,859545.6217880636
3119,270893128.18053603
3120,5528023.842087145
3121,81770.46583219898
3122,3140031.8146609496
3123,2775441.1543179685
3124,226229.57467086357
3125,62085.35995929499
3126,26742366.23369534
3127,3247507.671126647
3128,13916081.19329159
3129,203196408.5478453
3130,3872825.4161811434
3131,690328.4395435427
3132,760644.3328236946
3133,52227.72960676373
3134,22968840.22016118
3135,1186535.1470667145
3136,1248181.6834302756
3137,59346548.287777156
3138,607259.2809290725
